"01a_Sex" , symbol Male ;
"01b_DOB" , 1992 ;
"02_Nationality" , symbol Singapore ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 2 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Rock" , 1 ;
"05_Music_Style_Pop" , 1 ;
"05_Music_Style_Jazz" , 0 ;
"05_Music_Style_Hip_Hop" , 1 ;
"05_Music_Style_Dance" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 5 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 5 ;
"Song1_Scale6_like_dislike" , 5 ;
"Song1_Scale7_Familiarity" , 4 ;
"Song2_Scale1_Engagement" , 1 ;
"Song2_Scale2_Positivity" , 2 ;
"Song2_Scale3_Activity" , 2 ;
"Song2_Scale4_Power" , 2 ;
"Song2_Scale5_Chills" , 2 ;
"Song2_Scale6_like_dislike" , 1 ;
"Song2_Scale7_Familiarity" , 3 ;
"Song3_Scale1_Engagement" , 1 ;
"Song3_Scale2_Positivity" , 3 ;
"Song3_Scale3_Activity" , 1 ;
"Song3_Scale4_Power" , 3 ;
"Song3_Scale6_like_dislike" , 3 ;
"Song3_Scale7_Familiarity" , 3 ;
"Song3_Scale5_Chills" , 2 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 30.8224 ;
"EmotionIndex2" , 36.6537 ;
"EmotionIndex1" , 42.3439 ;
