"01a_Sex" , symbol Male ;
"01b_DOB" , 1990 ;
"02_Nationality" , symbol Singapore ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 4 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Classical" , 1 ;
"05_Music_Style_World" , 1 ;
"05_Music_Style_Folk" , 0 ;
"05_Music_Style_Pop" , 1 ;
"Song1_Scale1_Engagement" , 1 ;
"Song1_Scale2_Positivity" , 2 ;
"Song1_Scale3_Activity" , 2 ;
"Song1_Scale4_Power" , 2 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 1 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 5 ;
"Song2_Scale2_Positivity" , 4 ;
"Song2_Scale3_Activity" , 4 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 1 ;
"Song2_Scale6_like_dislike" , 5 ;
"Song2_Scale7_Familiarity" , 2 ;
"Song3_Scale1_Engagement" , 2 ;
"Song3_Scale2_Positivity" , 2 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 2 ;
"Song3_Scale5_Chills" , 1 ;
"Song3_Scale6_like_dislike" , 1 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Engaged , 2 ;
FinalQ_Most_Enjoyed , 2 ;
"EmotionIndex3" , 60.7856 ;
"EmotionIndex2" , 57.5023 ;
"EmotionIndex1" , 56.0849 ;
