"01a_Sex" , symbol Male ;
"01b_DOB" , 1991 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 3 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Pop" , 1 ;
"Song1_Scale1_Engagement" , 4 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 2 ;
"Song1_Scale6_like_dislike" , 4 ;
"Song1_Scale7_Familiarity" , 4 ;
"Song2_Scale1_Engagement" , 3 ;
"Song2_Scale2_Positivity" , 3 ;
"Song2_Scale3_Activity" , 3 ;
"Song2_Scale4_Power" , 2 ;
"Song2_Scale5_Chills" , 2 ;
"Song2_Scale6_like_dislike" , 2 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song3_Scale1_Engagement" , 4 ;
"Song3_Scale2_Positivity" , 4 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 4 ;
"Song3_Scale5_Chills" , 4 ;
"Song3_Scale6_like_dislike" , 4 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 76.9217 ;
"EmotionIndex2" , 58.7319 ;
"EmotionIndex1" , 27.4571 ;
