"01a_Sex" , symbol Female ;
"01b_DOB" , 1994 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 3 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol Yes ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Pop" , 1 ;
"Song1_Scale1_Engagement" , 4 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 1 ;
"Song1_Scale4_Power" , 5 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 5 ;
"Song1_Scale7_Familiarity" , 3 ;
"Song2_Scale1_Engagement" , 3 ;
"Song2_Scale2_Positivity" , 5 ;
"Song2_Scale3_Activity" , 3 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 2 ;
"Song2_Scale6_like_dislike" , 3 ;
"Song2_Scale7_Familiarity" , 3 ;
"Song3_Scale1_Engagement" , 4 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 2 ;
"Song3_Scale6_like_dislike" , 3 ;
"Song3_Scale7_Familiarity" , 3 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 23.5045 ;
"EmotionIndex2" , 23.5070 ;
"EmotionIndex1" , 32.0420 ;
