"02_Nationality" , symbol Rest_of_the_World ;
"01a_Sex" , symbol Male ;
"01b_DOB" , 1994 ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 4 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol Yes ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Rock" , 1 ;
"05_Music_Style_Pop" , 1 ;
"05_Music_Style_Classical" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 4 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 3 ;
"Song2_Scale1_Engagement" , 4 ;
"Song2_Scale2_Positivity" , 5 ;
"Song2_Scale3_Activity" , 5 ;
"Song2_Scale4_Power" , 2 ;
"Song2_Scale5_Chills" , 4 ;
"Song2_Scale6_like_dislike" , 4 ;
"Song2_Scale7_Familiarity" , 3 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 5 ;
"Song3_Scale4_Power" , 2 ;
"Song3_Scale5_Chills" , 5 ;
"Song3_Scale6_like_dislike" , 5 ;
"Song3_Scale7_Familiarity" , 4 ;
FinalQ_Most_Engaged , 3 ;
FinalQ_Most_Enjoyed , 3 ;
"EmotionIndex3" , 27.1815 ;
"EmotionIndex2" , 30.6846 ;
"EmotionIndex1" , 60.3822 ;
