"01a_Sex" , symbol Male ;
"01b_DOB" , 1991 ;
"02_Nationality" , symbol Singapore ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 4 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Rock" , 1 ;
"Song1_Scale1_Engagement" , 4 ;
"Song1_Scale2_Positivity" , 3 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 4 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 4 ;
"Song2_Scale1_Engagement" , 2 ;
"Song2_Scale2_Positivity" , 1 ;
"Song2_Scale3_Activity" , 2 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 1 ;
"Song2_Scale6_like_dislike" , 2 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song3_Scale1_Engagement" , 4 ;
"Song3_Scale2_Positivity" , 3 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 4 ;
"Song3_Scale5_Chills" , 2 ;
"Song3_Scale6_like_dislike" , 3 ;
"Song3_Scale7_Familiarity" , 3 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 55.1980 ;
"EmotionIndex2" , 61.7826 ;
"EmotionIndex1" , 45.1065 ;
