"01a_Sex" , symbol Female ;
"01b_DOB" , 1964 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 2 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_World" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 5 ;
"Song1_Scale4_Power" , 5 ;
"Song1_Scale5_Chills" , 4 ;
"Song1_Scale6_like_dislike" , 5 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 4 ;
"Song2_Scale2_Positivity" , 3 ;
"Song2_Scale3_Activity" , 3 ;
"Song2_Scale4_Power" , 3 ;
"Song2_Scale5_Chills" , 4 ;
"Song2_Scale6_like_dislike" , 3 ;
"Song2_Scale7_Familiarity" , 2 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 5 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 5 ;
"Song3_Scale6_like_dislike" , 5 ;
"Song3_Scale7_Familiarity" , 5 ;
FinalQ_Most_Engaged , 3 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 28.1188 ;
"EmotionIndex2" , 27.9063 ;
"EmotionIndex1" , 17.0209 ;
