"01a_Sex" , symbol Male ;
"01b_DOB" , 2004 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 3 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_World" , 0 ;
"05_Music_Style_Folk" , 0 ;
"05_Music_Style_Hip_Hop" , 0 ;
"05_Music_Style_Dance" , 0 ;
"05_Music_Style_Jazz" , 0 ;
"05_Music_Style_Classical" , 0 ;
"05_Music_Style_Pop" , 0 ;
"05_Music_Style_Rock" , 0 ;
"05_Music_Style_None" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 1 ;
"Song1_Scale4_Power" , 1 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 5 ;
"Song2_Scale2_Positivity" , 5 ;
"Song2_Scale3_Activity" , 5 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 5 ;
"Song2_Scale6_like_dislike" , 5 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 3 ;
"Song3_Scale5_Chills" , 3 ;
"Song3_Scale6_like_dislike" , 3 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Engaged , 2 ;
FinalQ_Most_Enjoyed , 2 ;
