"01a_Sex" , symbol Male ;
"01b_DOB" , 1984 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 1 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 1 ;
"Song1_Scale1_Engagement" , 3 ;
"Song1_Scale2_Positivity" , 3 ;
"Song1_Scale3_Activity" , 3 ;
"Song1_Scale4_Power" , 3 ;
"Song1_Scale5_Chills" , 3 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 1 ;
"Song2_Scale2_Positivity" , 1 ;
"Song2_Scale3_Activity" , 1 ;
"Song2_Scale4_Power" , 1 ;
"Song2_Scale6_like_dislike" , 1 ;
"Song2_Scale5_Chills" , 3 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song3_Scale1_Engagement" , 2 ;
"Song3_Scale2_Positivity" , 2 ;
"Song3_Scale3_Activity" , 2 ;
"Song3_Scale4_Power" , 1 ;
"Song3_Scale5_Chills" , 2 ;
"Song3_Scale6_like_dislike" , 2 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 1 ;
"EmotionIndex3" , 24.2836 ;
"EmotionIndex2" , 24.2987 ;
"EmotionIndex1" , 44.8443 ;
