"01a_Sex" , symbol Female ;
"01b_DOB" , 1993 ;
"02_Nationality" , symbol Singapore ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 2 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Pop" , 1 ;
"05_Music_Style_Jazz" , 1 ;
"Song1_Scale1_Engagement" , 2 ;
"Song1_Scale2_Positivity" , 3 ;
"Song1_Scale3_Activity" , 2 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 4 ;
"Song2_Scale2_Positivity" , 4 ;
"Song2_Scale3_Activity" , 2 ;
"Song2_Scale4_Power" , 4 ;
"Song2_Scale5_Chills" , 2 ;
"Song2_Scale6_like_dislike" , 4 ;
"Song2_Scale7_Familiarity" , 2 ;
"Song3_Scale1_Engagement" , 3 ;
"Song3_Scale2_Positivity" , 2 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale4_Power" , 3 ;
"Song3_Scale5_Chills" , 2 ;
"Song3_Scale6_like_dislike" , 1 ;
"Song3_Scale7_Familiarity" , 2 ;
FinalQ_Most_Engaged , 2 ;
FinalQ_Most_Enjoyed , 2 ;
"EmotionIndex3" , 56.4863 ;
"EmotionIndex2" , 44.8338 ;
"EmotionIndex1" , 51.6743 ;
