"01a_Sex" , symbol Male ;
"01b_DOB" , 1992 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 3 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Folk" , 1 ;
"Song1_Scale1_Engagement" , 4 ;
"Song1_Scale2_Positivity" , 4 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 3 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 4 ;
"Song1_Scale7_Familiarity" , 3 ;
"Song2_Scale1_Engagement" , 4 ;
"Song2_Scale2_Positivity" , 4 ;
"Song2_Scale3_Activity" , 3 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 1 ;
"Song2_Scale6_like_dislike" , 5 ;
"Song2_Scale7_Familiarity" , 5 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 5 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 3 ;
"Song3_Scale6_like_dislike" , 5 ;
"Song3_Scale7_Familiarity" , 3 ;
FinalQ_Most_Engaged , 1 ;
FinalQ_Most_Enjoyed , 3 ;
"EmotionIndex3" , 46.6978 ;
"EmotionIndex2" , 48.4713 ;
"EmotionIndex1" , 41.3726 ;
