"01a_Sex" , symbol Male ;
"01b_DOB" , 1995 ;
"02_Nationality" , symbol Rest_of_the_World ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"03_Musical_Expertise" , 5 ;
"03_Musical_Background" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Pop" , 1 ;
"Song1_Scale1_Engagement" , 3 ;
"Song1_Scale2_Positivity" , 3 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 5 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 3 ;
"Song1_Scale7_Familiarity" , 2 ;
"Song2_Scale1_Engagement" , 4 ;
"Song2_Scale2_Positivity" , 4 ;
"Song2_Scale3_Activity" , 4 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale5_Chills" , 1 ;
"Song2_Scale6_like_dislike" , 4 ;
"Song2_Scale7_Familiarity" , 3 ;
"Song3_Scale1_Engagement" , 1 ;
"Song3_Scale2_Positivity" , 3 ;
"Song3_Scale3_Activity" , 1 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 1 ;
"Song3_Scale6_like_dislike" , 1 ;
"Song3_Scale7_Familiarity" , 2 ;
FinalQ_Most_Engaged , 2 ;
FinalQ_Most_Enjoyed , 2 ;
"EmotionIndex3" , 32.0465 ;
"EmotionIndex2" , 34.9606 ;
"EmotionIndex1" , 71.4476 ;
