"01a_Sex" , symbol Male ;
"01b_DOB" , 1985 ;
"02_Nationality" , symbol Singapore ;
"03_Musical_Background" , symbol No ;
"03_Musical_Expertise" , 2 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Pop" , 1 ;
"05_Music_Style_Rock" , 1 ;
"Song1_Scale1_Engagement" , 4 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale3_Activity" , 2 ;
"Song1_Scale6_like_dislike" , 4 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale7_Familiarity" , 4 ;
"Song2_Scale1_Engagement" , 5 ;
"Song2_Scale2_Positivity" , 5 ;
"Song2_Scale3_Activity" , 5 ;
"Song2_Scale4_Power" , 5 ;
"Song2_Scale7_Familiarity" , 5 ;
"Song2_Scale6_like_dislike" , 5 ;
"Song2_Scale5_Chills" , 5 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 5 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 4 ;
"Song3_Scale6_like_dislike" , 4 ;
"Song3_Scale7_Familiarity" , 4 ;
FinalQ_Most_Engaged , 2 ;
FinalQ_Most_Enjoyed , 2 ;
